3668.199999999999 12792.350000000006 582 
3531.0000000000005 13362.110000000008 604 
3803.680000000003 13100.989999999987 677 
3770.610000000001 13399.549999999996 709 
3769.8399999999997 12722.409999999996 711 
3719.1600000000053 13209.980000000001 654 
3585.9200000000005 13223.119999999992 634 
3321.0400000000054 13414.919999999991 508 
3691.389999999999 13682.969999999998 685 
3909.8200000000015 12765.880000000001 692 
3462.659999999997 13054.059999999996 599 
3819.3199999999993 12891.869999999992 667 
3916.9800000000014 13057.330000000004 675 
3616.3599999999997 13122.660000000007 636 
3510.889999999994 13295.409999999998 580 
3370.4599999999996 13283.419999999998 582 
3267.9600000000023 13232.830000000007 500 
3999.2699999999973 13075.510000000004 734 
3381.089999999998 13596.830000000007 542 
3948.38 12628.060000000007 725 
3969.7199999999975 13245.720000000005 720 
3651.9499999999953 13103.859999999991 619 
3930.1500000000024 13238.240000000007 694 
3444.8900000000012 12648.320000000007 584 
3442.3800000000015 12714.4 565 
3703.3700000000035 12780.409999999993 637 
3735.659999999997 13267.219999999992 678 
3306.340000000003 12987.439999999995 531 
3467.669999999999 12639.190000000011 641 
3683.1700000000046 12728.36 675 
3893.409999999999 12840.789999999988 694 
3817.949999999996 13160.870000000004 711 
3416.8300000000017 12920.480000000009 557 
3832.15 13208.460000000005 704 
3515.1199999999985 13166.960000000008 655 
3908.6700000000005 13520.21999999999 671 
3668.190000000001 13035.849999999991 641 
